0,17641,106930352675,201,34,33,23,13,3,193,192,191,181,200
0,17642,106936352903,201,34,33,23,13,3,193,192,191,181,200
0,17643,106942353131,201,34,33,23,13,3,193,192,191,181,200
0,17644,106948353358,201,34,33,23,13,3,193,192,191,181,200
0,17645,106954353589,201,34,33,23,13,3,193,192,191,181,200
0,17646,106960353818,201,34,33,23,13,3,193,192,191,181,200
0,17647,106966354046,201,34,33,23,13,3,193,192,191,181,200
0,17648,106972354276,201,34,33,23,13,3,193,192,191,181,200
0,17649,106978354503,201,34,33,23,13,3,193,192,191,181,200
0,17650,106984354732,201,34,33,23,13,3,193,192,191,181,200
0,17651,106990354961,201,34,33,23,13,3,193,192,191,181,200
0,17652,106996355190,201,34,33,23,13,3,193,192,191,181,200
0,17653,107002355419,201,34,33,23,13,3,193,192,191,181,200
0,17654,107008355647,201,34,33,23,13,3,193,192,191,181,200
0,17655,107014355877,201,34,33,23,13,3,193,192,191,181,200
0,17656,107020356106,201,34,33,23,13,3,193,192,191,181,200
0,17657,107026356334,201,34,33,23,13,3,193,192,191,181,200
0,17658,107032356562,201,34,33,23,13,3,193,192,191,181,200
0,17659,107038356792,201,34,33,23,13,3,193,192,191,181,200
0,17660,107044357022,201,34,33,23,13,3,193,192,191,181,200
0,17661,107050357249,201,34,33,23,13,3,193,192,191,181,200
0,17662,107056357478,201,34,33,23,13,3,193,192,191,181,200
0,17663,107062357707,201,34,33,23,13,3,193,192,191,181,200
0,17664,107068357935,201,34,33,23,13,3,193,192,191,181,200
0,17665,107074358164,201,34,33,23,13,3,193,192,191,181,200
0,17666,107080358394,201,34,33,23,13,3,193,192,191,181,200
0,17667,107086358621,201,34,33,23,13,3,193,192,191,181,200
0,17668,107092358851,201,34,33,23,13,3,193,192,191,181,200
0,17669,107098359080,201,34,33,23,13,3,193,192,191,181,200
0,17670,107104359309,201,34,33,23,13,3,193,192,191,181,200
0,17671,107110359539,201,34,33,23,13,3,193,192,191,181,200
0,17672,107116359766,201,34,33,23,13,3,193,192,191,181,200
0,17673,107122359996,201,34,33,23,13,3,193,192,191,181,200
0,17674,107128360225,201,34,33,23,13,3,193,192,191,181,200
0,17675,107134360454,201,34,33,23,13,3,193,192,191,181,200
0,17676,107140360682,201,34,33,23,13,3,193,192,191,181,200
0,17677,107146360911,201,34,33,23,13,3,193,192,191,181,200
0,17678,107152361142,201,34,33,23,13,3,193,192,191,181,200
0,17679,107158361370,201,34,33,23,13,3,193,192,191,181,200
0,17680,107164361600,201,34,33,23,13,3,193,192,191,181,200
0,17681,107170361828,201,34,33,23,13,3,193,192,191,181,200
0,17682,107176362057,201,34,33,23,13,3,193,192,191,181,200
0,17683,107182362286,201,34,33,23,13,3,193,192,191,181,200
0,17684,107188362517,201,34,33,23,13,3,193,192,191,181,200
0,17685,107194362745,201,34,33,23,13,3,193,192,191,181,200
0,17686,107200362974,201,34,33,23,13,3,193,192,191,181,200
0,17687,107206363204,201,34,33,23,13,3,193,192,191,181,200
0,17688,107212363432,201,34,33,23,13,3,193,192,191,181,200
0,17689,107218363661,201,34,33,23,13,3,193,192,191,181,200
0,17690,107224363890,201,34,33,23,13,3,193,192,191,181,200
0,17691,107230364119,201,34,33,23,13,3,193,192,191,181,200
0,17692,107236364350,201,34,33,23,13,3,193,192,191,181,200
0,17693,107242364579,201,34,33,23,13,3,193,192,191,181,200
0,17694,107248364808,201,34,33,23,13,3,193,192,191,181,200
0,17695,107254365035,201,34,33,23,13,3,193,192,191,181,200
0,17696,107260365266,201,34,33,23,13,3,193,192,191,181,200
0,17697,107266365494,201,34,33,23,13,3,193,192,191,181,200
0,17698,107272365725,201,34,33,23,13,3,193,192,191,181,200
0,17699,107278365954,201,34,33,23,13,3,193,192,191,181,200
0,17700,107284366182,201,34,33,23,13,3,193,192,191,181,200
0,17701,107290366412,201,34,33,23,13,3,193,192,191,181,200
0,17702,107296366642,201,34,33,23,13,3,193,192,191,181,200
0,17703,107302366870,201,34,33,23,13,3,193,192,191,181,200
0,17704,107308367098,201,34,33,23,13,3,193,192,191,181,200
0,17705,107314367329,201,34,33,23,13,3,193,192,191,181,200
0,17706,107320367558,201,34,33,23,13,3,193,192,191,181,200
0,17707,107326367788,201,34,33,23,13,3,193,192,191,181,200
0,17708,107332368017,201,34,33,23,13,3,193,192,191,181,200
0,17709,107338368245,201,34,33,23,13,3,193,192,191,181,200
0,17710,107344368476,201,34,33,23,13,3,193,192,191,181,200
0,17711,107350368704,201,34,33,23,13,3,193,192,191,181,200
0,17712,107356368935,201,34,33,23,13,3,193,192,191,181,200
0,17713,107362369165,201,34,33,23,13,3,193,192,191,181,200
0,17714,107368369392,201,34,33,23,13,3,193,192,191,181,200
0,17715,107374369623,201,34,33,23,13,3,193,192,191,181,200
0,17716,107380369852,201,34,33,23,13,3,193,192,191,181,200
0,17717,107386370080,201,34,33,23,13,3,193,192,191,181,200
0,17718,107392370309,201,34,33,23,13,3,193,192,191,181,200
0,17719,107398370539,201,34,33,23,13,3,193,192,191,181,200
0,17720,107404370769,201,34,33,23,13,3,193,192,191,181,200
0,17721,107410370999,201,34,33,23,13,3,193,192,191,181,200
0,17722,107416371228,201,34,33,23,13,3,193,192,191,181,200
0,17723,107422371456,201,34,33,23,13,3,193,192,191,181,200
0,17724,107428371687,201,34,33,23,13,3,193,192,191,181,200
0,17725,107434371916,201,34,33,23,13,3,193,192,191,181,200
0,17726,107440372146,201,34,33,23,13,3,193,192,191,181,200
0,17727,107446372376,201,34,33,23,13,3,193,192,191,181,200
0,17728,107452372604,201,34,33,23,13,3,193,192,191,181,200
0,17729,107458372834,201,34,33,23,13,3,193,192,191,181,200
0,17730,107464373064,201,34,33,23,13,3,193,192,191,181,200
0,17731,107470373294,201,34,33,23,13,3,193,192,191,181,200
0,17732,107476373523,201,34,33,23,13,3,193,192,191,181,200
0,17733,107482373752,201,34,33,23,13,3,193,192,191,181,200
0,17734,107488373983,201,34,33,23,13,3,193,192,191,181,200
0,17735,107494374211,201,34,33,23,13,3,193,192,191,181,200
0,17736,107500374442,201,34,33,23,13,3,193,192,191,181,200
0,17737,107506374671,201,34,33,23,13,3,193,192,191,181,200
0,17738,107512374901,201,34,33,23,13,3,193,192,191,181,200
0,17739,107518375131,201,34,33,23,13,3,193,192,191,181,200
0,17740,107524375361,201,34,33,23,13,3,193,192,191,181,200
0,17741,107530375590,201,34,33,23,13,3,193,192,191,181,200
0,17742,107536375819,201,34,33,23,13,3,193,192,191,181,200
0,17743,107542376049,201,34,33,23,13,3,193,192,191,181,200
0,17744,107548376279,201,34,33,23,13,3,193,192,191,181,200
0,17745,107554376509,201,34,33,23,13,3,193,192,191,181,200
0,17746,107560376739,201,34,33,23,13,3,193,192,191,181,200
0,17747,107566376966,201,34,33,23,13,3,193,192,191,181,200
0,17748,107572377197,201,34,33,23,13,3,193,192,191,181,200
0,17749,107578377427,201,34,33,23,13,3,193,192,191,181,200
0,17750,107584377657,201,34,33,23,13,3,193,192,191,181,200
0,17751,107590377888,201,34,33,23,13,3,193,192,191,181,200
0,17752,107596378117,201,34,33,23,13,3,193,192,191,181,200
0,17753,107602378347,201,34,33,23,13,3,193,192,191,181,200
0,17754,107608378577,201,34,33,23,13,3,193,192,191,181,200
0,17755,107614378807,201,34,33,23,13,3,193,192,191,181,200
0,17756,107620379037,201,34,33,23,13,3,193,192,191,181,200
0,17757,107626379266,201,34,33,23,13,3,193,192,191,181,200
0,17758,107632379495,201,34,33,23,13,3,193,192,191,181,200
0,17759,107638379726,201,34,33,23,13,3,193,192,191,181,200
0,17760,107644379956,201,34,33,23,13,3,193,192,191,181,200
0,17761,107650380184,201,34,33,23,13,3,193,192,191,181,200
0,17762,107656380415,201,34,33,23,13,3,193,192,191,181,200
0,17763,107662380646,201,34,33,23,13,3,193,192,191,181,200
0,17764,107668380874,201,34,33,23,13,3,193,192,191,181,200
0,17765,107674381104,201,34,33,23,13,3,193,192,191,181,200
0,17766,107680381334,201,34,33,23,13,3,193,192,191,181,200
0,17767,107686381564,201,34,33,23,13,3,193,192,191,181,200
0,17768,107692381795,201,34,33,23,13,3,193,192,191,181,200
0,17769,107698382025,201,34,33,23,13,3,193,192,191,181,200
0,17770,107704382254,201,34,33,23,13,3,193,192,191,181,200
0,17771,107710382483,201,34,33,23,13,3,193,192,191,181,200
0,17772,107716382715,201,34,33,23,13,3,193,192,191,181,200
0,17773,107722382944,201,34,33,23,13,3,193,192,191,181,200
0,17774,107728383174,201,34,33,23,13,3,193,192,191,181,200
0,17775,107734383404,201,34,33,23,13,3,193,192,191,181,200
0,17776,107740383632,201,34,33,23,13,3,193,192,191,181,200
0,17777,107746383864,201,34,33,23,13,3,193,192,191,181,200
0,17778,107752384095,201,34,33,23,13,3,193,192,191,181,200
0,17779,107758384324,201,34,33,23,13,3,193,192,191,181,200
0,17780,107764384554,201,34,33,23,13,3,193,192,191,181,200
0,17781,107770384783,201,34,33,23,13,3,193,192,191,181,200
0,17782,107776385014,201,34,33,23,13,3,193,192,191,181,200
0,17783,107782385244,201,34,33,23,13,3,193,192,191,181,200
0,17784,107788385474,201,34,33,23,13,3,193,192,191,181,200
0,17785,107794385704,201,34,33,23,13,3,193,192,191,181,200
0,17786,107800385934,201,34,33,23,13,3,193,192,191,181,200
0,17787,107806386164,201,34,33,23,13,3,193,192,191,181,200
0,17788,107812386394,201,34,33,23,13,3,193,192,191,181,200
0,17789,107818386624,201,34,33,23,13,3,193,192,191,181,200
0,17790,107824386854,201,34,33,23,13,3,193,192,191,181,200
0,17791,107830387083,201,34,33,23,13,3,193,192,191,181,200
0,17792,107836387314,201,34,33,23,13,3,193,192,191,181,200
0,17793,107842387543,201,34,33,23,13,3,193,192,191,181,200
0,17794,107848387775,201,34,33,23,13,3,193,192,191,181,200
0,17795,107854388005,201,34,33,23,13,3,193,192,191,181,200
0,17796,107860388233,201,34,33,23,13,3,193,192,191,181,200
0,17797,107866388465,201,34,33,23,13,3,193,192,191,181,200
0,17798,107872388695,201,34,33,23,13,3,193,192,191,181,200
0,17799,107878388925,201,34,33,23,13,3,193,192,191,181,200
0,17800,107884389156,201,34,33,23,13,3,193,192,191,181,200
0,17801,107890389385,201,34,33,23,13,3,193,192,191,181,200
0,17802,107896389615,201,34,33,23,13,3,193,192,191,181,200
0,17803,107902389845,201,34,33,23,13,3,193,192,191,181,200
0,17804,107908390076,201,34,33,23,13,3,193,192,191,181,200
0,17805,107914390306,201,34,33,23,13,3,193,192,191,181,200
0,17806,107920390535,201,34,33,23,13,3,193,192,191,181,200
0,17807,107926390766,201,34,33,23,13,3,193,192,191,181,200
0,17808,107932390996,201,34,33,23,13,3,193,192,191,181,200
0,17809,107938391227,201,34,33,23,13,3,193,192,191,181,200
0,17810,107944391458,201,34,33,23,13,3,193,192,191,181,200
0,17811,107950391687,201,34,33,23,13,3,193,192,191,181,200
0,17812,107956391918,201,34,33,23,13,3,193,192,191,181,200
0,17813,107962392148,201,34,33,23,13,3,193,192,191,181,200
0,17814,107968392379,201,34,33,23,13,3,193,192,191,181,200
0,17815,107974392610,201,34,33,23,13,3,193,192,191,181,200
0,17816,107980392838,201,34,33,23,13,3,193,192,191,181,200
0,17817,107986393069,201,34,33,23,13,3,193,192,191,181,200
0,17818,107992393300,201,34,33,23,13,3,193,192,191,181,200
0,17819,107998393531,201,34,33,23,13,3,193,192,191,181,200
0,17820,108004393761,201,34,33,23,13,3,193,192,191,181,200
0,17821,108010393991,201,34,33,23,13,3,193,192,191,181,200
0,17822,108016394221,201,34,33,23,13,3,193,192,191,181,200
0,17823,108022394452,201,34,33,23,13,3,193,192,191,181,200
0,17824,108028394682,201,34,33,23,13,3,193,192,191,181,200
0,17825,108034394912,201,34,33,23,13,3,193,192,191,181,200
0,17826,108040395143,201,34,33,23,13,3,193,192,191,181,200
0,17827,108046395373,201,34,33,23,13,3,193,192,191,181,200
0,17828,108052395604,201,34,33,23,13,3,193,192,191,181,200
0,17829,108058395835,201,34,33,23,13,3,193,192,191,181,200
0,17830,108064396065,201,34,33,23,13,3,193,192,191,181,200
0,17831,108070396294,201,34,33,23,13,3,193,192,191,181,200
0,17832,108076396526,201,34,33,23,13,3,193,192,191,181,200
0,17833,108082396756,201,34,33,23,13,3,193,192,191,181,200
0,17834,108088396987,201,34,33,23,13,3,193,192,191,181,200
0,17835,108094397218,201,34,33,23,13,3,193,192,191,181,200
0,17836,108100397446,201,34,33,23,13,3,193,192,191,181,200
0,17837,108106397679,201,34,33,23,13,3,193,192,191,181,200
0,17838,108112397909,201,34,33,23,13,3,193,192,191,181,200
0,17839,108118398140,201,34,33,23,13,3,193,192,191,181,200
0,17840,108124398370,201,34,33,23,13,3,193,192,191,181,200
0,17841,108130398599,201,34,33,23,13,3,193,192,191,181,200
0,17842,108136398831,201,34,33,23,13,3,193,192,191,181,200
0,17843,108142399062,201,34,33,23,13,3,193,192,191,181,200
0,17844,108148399292,201,34,33,23,13,3,193,192,191,181,200
0,17845,108154399523,201,34,33,23,13,3,193,192,191,181,200
0,17846,108160399753,201,34,33,23,13,3,193,192,191,181,200
0,17847,108166399983,201,34,33,23,13,3,193,192,191,181,200
0,17848,108172400215,201,34,33,23,13,3,193,192,191,181,200
0,17849,108178400446,201,34,33,23,13,3,193,192,191,181,200
0,17850,108184400676,201,34,33,23,13,3,193,192,191,181,200
0,17851,108190400905,201,34,33,23,13,3,193,192,191,181,200
0,17852,108196401138,201,34,33,23,13,3,193,192,191,181,200
0,17853,108202401368,201,34,33,23,13,3,193,192,191,181,200
0,17854,108208401599,201,34,33,23,13,3,193,192,191,181,200
0,17855,108214401829,201,34,33,23,13,3,193,192,191,181,200
0,17856,108220402059,201,34,33,23,13,3,193,192,191,181,200
0,17857,108226402291,201,34,33,23,13,3,193,192,191,181,200
0,17858,108232402521,201,34,33,23,13,3,193,192,191,181,200
0,17859,108238402753,201,34,33,23,13,3,193,192,191,181,200
0,17860,108244402984,201,34,33,23,13,3,193,192,191,181,200
0,17861,108250403213,201,34,33,23,13,3,193,192,191,181,200
0,17862,108256403444,201,34,33,23,13,3,193,192,191,181,200
0,17863,108262403676,201,34,33,23,13,3,193,192,191,181,200
0,17864,108268403905,201,34,33,23,13,3,193,192,191,181,200
0,17865,108274404138,201,34,33,23,13,3,193,192,191,181,200
0,17866,108280404369,201,34,33,23,13,3,193,192,191,181,200
0,17867,108286404598,201,34,33,23,13,3,193,192,191,181,200
0,17868,108292404830,201,34,33,23,13,3,193,192,191,181,200
0,17869,108298405059,201,34,33,23,13,3,193,192,191,181,200
0,17870,108304405292,201,34,33,23,13,3,193,192,191,181,200
0,17871,108310405523,201,34,33,23,13,3,193,192,191,181,200
0,17872,108316405751,201,34,33,23,13,3,193,192,191,181,200
0,17873,108322405984,201,34,33,23,13,3,193,192,191,181,200
0,17874,108328406214,201,34,33,23,13,3,193,192,191,181,200
0,17875,108334406446,201,34,33,23,13,3,193,192,191,181,200
0,17876,108340406677,201,34,33,23,13,3,193,192,191,181,200
0,17877,108346406906,201,34,33,23,13,3,193,192,191,181,200
0,17878,108352407138,201,34,33,23,13,3,193,192,191,181,200
0,17879,108358407369,201,34,33,23,13,3,193,192,191,181,200
0,17880,108364407600,201,34,33,23,13,3,193,192,191,181,200
0,17881,108370407831,201,34,33,23,13,3,193,192,191,181,200
0,17882,108376408061,201,34,33,23,13,3,193,192,191,181,200
0,17883,108382408292,201,34,33,23,13,3,193,192,191,181,200
0,17884,108388408524,201,34,33,23,13,3,193,192,191,181,200
0,17885,108394408755,201,34,33,23,13,3,193,192,191,181,200
0,17886,108400408986,201,34,33,23,13,3,193,192,191,181,200
0,17887,108406409217,201,34,33,23,13,3,193,192,191,181,200
0,17888,108412409447,201,34,33,23,13,3,193,192,191,181,200
0,17889,108418409679,201,34,33,23,13,3,193,192,191,181,200
0,17890,108424409910,201,34,33,23,13,3,193,192,191,181,200
0,17891,108430410142,201,34,33,23,13,3,193,192,191,181,200
0,17892,108436410372,201,34,33,23,13,3,193,192,191,181,200
0,17893,108442410603,201,34,33,23,13,3,193,192,191,181,200
0,17894,108448410833,201,34,33,23,13,3,193,192,191,181,200
0,17895,108454411065,201,34,33,23,13,3,193,192,191,181,200
0,17896,108460411297,201,34,33,23,13,3,193,192,191,181,200
0,17897,108466411527,201,34,33,23,13,3,193,192,191,181,200
0,17898,108472411757,201,34,33,23,13,3,193,192,191,181,200
0,17899,108478411990,201,34,33,23,13,3,193,192,191,181,200
0,17900,108484412221,201,34,33,23,13,3,193,192,191,181,200
0,17901,108490412452,201,34,33,23,13,3,193,192,191,181,200
0,17902,108496412683,201,34,33,23,13,3,193,192,191,181,200
0,17903,108502412913,201,34,33,23,13,3,193,192,191,181,200
0,17904,108508413144,201,34,33,23,13,3,193,192,191,181,200
0,17905,108514413376,201,34,33,23,13,3,193,192,191,181,200
0,17906,108520413607,201,34,33,23,13,3,193,192,191,181,200
0,17907,108526413840,201,34,33,23,13,3,193,192,191,181,200
0,17908,108532414070,201,34,33,23,13,3,193,192,191,181,200
0,17909,108538414300,201,34,33,23,13,3,193,192,191,181,200
0,17910,108544414533,201,34,33,23,13,3,193,192,191,181,200
0,17911,108550414763,201,34,33,23,13,3,193,192,191,181,200
0,17912,108556414995,201,34,33,23,13,3,193,192,191,181,200
0,17913,108562415226,201,34,33,23,13,3,193,192,191,181,200
0,17914,108568415456,201,34,33,23,13,3,193,192,191,181,200
0,17915,108574415689,201,34,33,23,13,3,193,192,191,181,200
0,17916,108580415920,201,34,33,23,13,3,193,192,191,181,200
0,17917,108586416150,201,34,33,23,13,3,193,192,191,181,200
0,17918,108592416381,201,34,33,23,13,3,193,192,191,181,200
0,17919,108598416611,201,34,33,23,13,3,193,192,191,181,200
0,17920,108604416844,201,34,33,23,13,3,193,192,191,181,200
0,17921,108610417075,201,34,33,23,13,3,193,192,191,181,200
0,17922,108616417306,201,34,33,23,13,3,193,192,191,181,200
0,17923,108622417539,201,34,33,23,13,3,193,192,191,181,200
0,17924,108628417770,201,34,33,23,13,3,193,192,191,181,200
0,17925,108634418000,201,34,33,23,13,3,193,192,191,181,200
0,17926,108640418232,201,34,33,23,13,3,193,192,191,181,200
0,17927,108646418462,201,34,33,23,13,3,193,192,191,181,200
0,17928,108652418695,201,34,33,23,13,3,193,192,191,181,200
0,17929,108658418926,201,34,33,23,13,3,193,192,191,181,200
0,17930,108664419156,201,34,33,23,13,3,193,192,191,181,200
0,17931,108670419389,201,34,33,23,13,3,193,192,191,181,200
0,17932,108676419621,201,34,33,23,13,3,193,192,191,181,200
0,17933,108682419851,201,34,33,23,13,3,193,192,191,181,200
0,17934,108688420084,201,34,33,23,13,3,193,192,191,181,200
0,17935,108694420314,201,34,33,23,13,3,193,192,191,181,200
0,17936,108700420545,201,34,33,23,13,3,193,192,191,181,200
0,17937,108706420778,201,34,33,23,13,3,193,192,191,181,200
0,17938,108712421009,201,34,33,23,13,3,193,192,191,181,200
0,17939,108718421241,201,34,33,23,13,3,193,192,191,181,200
0,17940,108724421472,201,34,33,23,13,3,193,192,191,181,200
0,17941,108730421702,201,34,33,23,13,3,193,192,191,181,200
0,17942,108736421934,201,34,33,23,13,3,193,192,191,181,200
0,17943,108742422167,201,34,33,23,13,3,193,192,191,181,200
0,17944,108748422398,201,34,33,23,13,3,193,192,191,181,200
0,17945,108754422630,201,34,33,23,13,3,193,192,191,181,200
0,17946,108760422859,201,34,33,23,13,3,193,192,191,181,200
0,17947,108766423092,201,34,33,23,13,3,193,192,191,181,200
0,17948,108772423325,201,34,33,23,13,3,193,192,191,181,200
0,17949,108778423556,201,34,33,23,13,3,193,192,191,181,200
0,17950,108784423787,201,34,33,23,13,3,193,192,191,181,200
0,17951,108790424019,201,34,33,23,13,3,193,192,191,181,200
0,17952,108796424249,201,34,33,23,13,3,193,192,191,181,200
0,17953,108802424482,201,34,33,23,13,3,193,192,191,181,200
0,17954,108808424714,201,34,33,23,13,3,193,192,191,181,200
0,17955,108814424945,201,34,33,23,13,3,193,192,191,181,200
0,17956,108820425177,201,34,33,23,13,3,193,192,191,181,200
0,17957,108826425407,201,34,33,23,13,3,193,192,191,181,200
0,17958,108832425640,201,34,33,23,13,3,193,192,191,181,200
0,17959,108838425872,201,34,33,23,13,3,193,192,191,181,200
0,17960,108844426103,201,34,33,23,13,3,193,192,191,181,200
0,17961,108850426336,201,34,33,23,13,3,193,192,191,181,200
0,17962,108856426568,201,34,33,23,13,3,193,192,191,181,200
0,17963,108862426798,201,34,33,23,13,3,193,192,191,181,200
0,17964,108868427031,201,34,33,23,13,3,193,192,191,181,200
0,17965,108874427262,201,34,33,23,13,3,193,192,191,181,200
0,17966,108880427494,201,34,33,23,13,3,193,192,191,181,200
